所管の官公庁,会議体名,公式トップページのurl,最新の会議日
厚生労働省,厚生科学審議会 感染症部会,https://www.mhlw.go.jp/stf/shingi/shingi-kousei_kansenshou.html,2026/07/14
厚生労働省,厚生科学審議会 新型インフルエンザ対策に関する小委員会,https://www.mhlw.go.jp/stf/shingi/shingi-kousei_influ.html,2026/02/18
厚生労働省,労働政策審議会 労働条件分科会,https://www.mhlw.go.jp/stf/shingi/shingi-rousei_roudoujouken.html,2026/07/28
厚生労働省,労働政策審議会 安全衛生分科会,https://www.mhlw.go.jp/stf/shingi/shingi-rousei_anzeneisei.html,2026/06/22
農林水産省,食料・農業・農村政策審議会,https://www.maff.go.jp/j/council/seisaku/index.html,2026/07/16
経済産業省,産業構造審議会,https://www.meti.go.jp/shingikai/sankoushin/index.html,2026/07/25
経済産業省,AX時代におけるスキルのあり方検討ワーキンググループ,https://www.meti.go.jp/shingikai/mono_info_service/society_digital/ax_skill/index.html,2026/07/27
国土交通省,国土審議会,https://www.mlit.go.jp/policy/shingikai/s01_kokudo01.html,2026/07/10
国土交通省,社会資本整備審議会,https://www.mlit.go.jp/policy/shingikai/s20_shakai01.html,2026/07/15
国土交通省,交通政策審議会,https://www.mlit.go.jp/policy/shingikai/s30_koutsu01.html,2026/07/20
国土交通省,運輸審議会,https://www.mlit.go.jp/policy/shingikai/s40_unyu01.html,2026/06/18
国土交通省,中央建設業審議会,https://www.mlit.go.jp/policy/shingikai/s50_chuou01.html,2026/05/25
環境省,中央環境審議会,https://www.env.go.jp/council/index.html,2026/07/22
防衛省,防衛施設中央審議会,https://www.mod.go.jp/j/approach/agenda/meeting/shisetsu/index.html,2026/04/10
